field,high,close,low,open,volume,CUR_MKT_CAP,PE_RATIO,RETURN_COM_EQY,EBITDA,IS_EPS,PROF_MARGIN,MA_3,Trix_3,MACD_1_4,RSI_3,MFI_3,OBV_3,Force_3,STD_3,Donchian_3,ROC_3,Return_3,cap/ebitda,return/ebitda,close/ebitda,cap/EPS,return/EPS,close/EPS,cap/ROE,return/ROE,close/ROE,cap/pro,return/pro,close/pro,TRD_3
3/19/1991,1.4286,1.4286,1.2698,1.4286,12600,27.648,5.1724,11.9489,-1.418,-0.0508,-3.7353,1.3889,-0.003041363,0.014899037,0.058637992,0.666666667,-53970,-5252.31,0.068762417,0.3968,0.090950745,0.1191,-19.49788434,-0.083991537,-1.007475317,-544.2519685,-2.344488189,-28.12204724,2.313853158,0.007611642,0.119559123,-7.401815115,-0.02434898,-0.38245924,1
3/20/1991,1.4286,1.3492,1.3492,1.4286,7245,26.112,4.8851,11.9489,-1.418,-0.0508,-3.7353,1.402133333,-0.006574582,-0.038700577,0.058637992,0.666666667,19845,-8791.3665,0.045841611,0.3174,-0.055578888,-0.0794,-18.41466855,0.055994358,-0.951480959,-514.015748,1.562992126,-26.55905512,2.18530576,-0.004651381,0.112914159,-6.990603164,0.014879364,-0.361202581,-1
3/21/1991,1.4683,1.4683,1.3492,1.4286,20475,28.416,5.3161,11.9489,-1.418,-0.0508,-3.7353,1.415366667,0.001846632,0.048239653,0.764837082,0.666666667,4410,-1838.3085,0.060642752,0.1984,0.027789444,0.0397,-20.03949224,-0.027997179,-1.035472496,-559.3700787,-0.781496063,-28.90354331,2.378126857,0.002325691,0.122881604,-7.607421091,-0.007439682,-0.39308757,1
3/22/1991,1.4683,1.4683,1.3889,1.4683,6930,28.416,5.3161,11.9489,-1.418,-0.0508,-3.7353,1.4286,0.007336116,0.028943792,0.764837082,0.666666667,4410,-225.099,0.068762417,0.1984,0.088274533,0.1191,-20.03949224,-0.083991537,-1.035472496,-559.3700787,-2.344488189,-28.90354331,2.378126857,0.00738767,0.122881604,-7.607421091,-0.023632515,-0.39308757,1
3/25/1991,1.4683,1.3889,1.3889,1.4683,16380,26.88,5.0287,11.9489,-1.418,-0.0508,-3.7353,1.441833333,0.001734019,-0.030273725,0.764837082,0.666666667,1365,362.6595,0.045841611,0.1985,-0.054076142,-0.0794,-18.95627645,0.055994358,-0.979478138,-529.1338583,1.562992126,-27.34055118,2.249579459,-0.004525617,0.116236641,-7.19620914,0.014477055,-0.371830911,-1
3/26/1991,1.4683,1.3889,1.3889,1.3889,30240,26.88,5.0287,11.9489,-1.418,-0.0508,-3.7353,1.415366667,-0.002627707,-0.018164235,0.764837082,0.333333333,-5460,-775.341,0.045841611,0.1191,-0.054076142,-0.0794,-18.95627645,0.055994358,-0.979478138,-529.1338583,1.562992126,-27.34055118,2.249579459,-0.004525617,0.116236641,-7.19620914,0.014477055,-0.371830911,-1
3/27/1991,1.4683,1.4683,1.4286,1.4683,90720,28.416,5.3161,11.9489,-1.418,-0.0508,-3.7353,1.415366667,0.002661757,0.036741459,0.764837082,0.333333333,24780,0,0.045841611,0.1191,0.057167543,0.0794,-20.03949224,-0.055994358,-1.035472496,-559.3700787,-1.562992126,-28.90354331,2.378126857,0.004784335,0.122881604,-7.607421091,-0.015304672,-0.39308757,1
3/28/1991,1.5476,1.4286,1.4286,1.5079,24570,27.648,5.1724,11.9489,-1.418,-0.0508,-3.7353,1.4286,0.002676316,-0.001775125,0.995196012,0.666666667,22050,325.143,0.0397,0.0794,0.028583771,0.0397,-19.49788434,-0.027997179,-1.007475317,-544.2519685,-0.781496063,-28.12204724,2.313853158,0.002392168,0.119559123,-7.401815115,-0.007652336,-0.38245924,1
04/01/1991,1.5476,1.5476,1.4286,1.5476,13860,29.952,5.6034,11.9489,-1.418,-0.0508,-3.7353,1.4815,0.01213219,0.070334925,0.995196012,1,26670,-2599.506,0.0605882,0.0794,0.054008037,0.0793,-21.12270804,-0.055923836,-1.091396333,-589.6062992,-1.561023622,-30.46456693,2.506674255,0.004519917,0.129518198,-8.018633042,-0.014458822,-0.414317458,1
04/02/1991,1.5476,1.4286,1.4286,1.5476,46305,27.648,5.1724,11.9489,-1.418,-0.0508,-3.7353,1.468266667,0.006012696,-0.029199045,0.995196012,0.666666667,-19005,1763.2755,0.068704682,0.1587,0,0,-19.49788434,0,-1.007475317,-544.2519685,0,-28.12204724,2.313853158,0,0.119559123,-7.401815115,0,-0.38245924,1
04/03/1991,1.5476,1.5476,1.5079,1.5079,26775,29.952,5.6034,11.9489,-1.418,-0.0508,-3.7353,1.507933333,0.010611366,0.053880573,0.995196012,0.666666667,-1890,262.395,0.068704682,0.119,0,0,-21.12270804,0,-1.091396333,-589.6062992,0,-30.46456693,2.506674255,0,0.129518198,-8.018633042,0,-0.414317458,1
04/04/1991,1.6667,1.627,1.4683,1.4683,228690,31.488,5.8908,11.9489,-1.418,-0.0508,-3.7353,1.5344,0.019558663,0.079968344,0.999804233,0.666666667,69720,17057.502,0.099856497,0.119,0.138877222,0.1984,-22.20592384,-0.139915374,-1.147390691,-619.8425197,-3.905511811,-32.02755906,2.635221652,0.011622595,0.136163161,-8.429844992,-0.03717967,-0.435574117,1
04/05/1991,1.7063,1.7063,1.627,1.7063,106785,33.024,6.1782,11.9489,-1.418,-0.0508,-3.7353,1.626966667,0.028408618,0.095561006,0.999880476,1,120750,16795.296,0.079350005,0.119,0.102545877,0.1587,-23.28913963,-0.111918195,-1.203314528,-650.0787402,-3.124015748,-33.58858268,2.76376905,0.008582035,0.142799756,-8.841056943,-0.027453184,-0.456804005,1
04/08/1991,1.7063,1.7063,1.627,1.6667,238140,33.024,6.1782,11.9489,-1.418,-0.0508,-3.7353,1.679866667,0.028697394,0.057336604,0.999880476,0.666666667,111825,33543.6255,0.045783876,0.2381,0.048740012,0.0793,-23.28913963,-0.055923836,-1.203314528,-650.0787402,-1.561023622,-33.58858268,2.76376905,0.004079038,0.142799756,-8.841056943,-0.013048487,-0.456804005,1
04/09/1991,1.746,1.6667,1.6667,1.6667,89775,32.256,6.0345,11.9489,-1.418,-0.0508,-3.7353,1.6931,0.02084134,0.010641962,0.999953343,0.666666667,5670,-5514.9255,0.022863071,0.238,-0.023208111,-0.0396,-22.74753173,0.027926657,-1.17538787,-634.9606299,0.779527559,-32.80905512,2.699495351,-0.00194228,0.139485643,-8.635450968,0.006213185,-0.446202447,-1
04/10/1991,1.746,1.746,1.6667,1.746,13860,33.792,6.3218,11.9489,-1.418,-0.0508,-3.7353,1.706333333,0.019557572,0.053965177,0.999953343,0.666666667,-25305,-3689.1225,0.039650011,0.238,0.023266717,0.0397,-23.83074753,-0.027997179,-1.231311707,-665.1968504,-0.781496063,-34.37007874,2.828042749,0.001947185,0.146122237,-9.046662919,-0.006228875,-0.467432335,1
04/11/1991,1.746,1.746,1.6667,1.6667,74340,33.792,6.3218,11.9489,-1.418,-0.0508,-3.7353,1.719566667,0.017105836,0.032379106,0.999953343,0.666666667,-25305,-6502.86,0.045783876,0.119,0.047579048,0.0793,-23.83074753,-0.055923836,-1.231311707,-665.1968504,-1.561023622,-34.37007874,2.828042749,0.003981877,0.146122237,-9.046662919,-0.012737678,-0.467432335,1
04/12/1991,1.627,1.627,1.627,1.627,15435,31.488,5.8908,11.9489,-1.418,-0.0508,-3.7353,1.706333333,0.00465651,-0.051972536,0.170142457,0.333333333,-525,2951.298,0.068704682,0.119,-0.068155785,-0.119,-22.20592384,0.083921016,-1.147390691,-619.8425197,2.342519685,-32.02755906,2.635221652,-0.005703938,0.136163161,-8.429844992,0.018246402,-0.435574117,-1
4/15/1991,1.746,1.7063,1.627,1.6667,71190,33.024,6.1782,11.9489,-1.418,-0.0508,-3.7353,1.6931,0.002638383,0.016396478,0.861109779,0.333333333,18585,-2276.001,0.0605882,0.0793,-0.022737686,-0.0397,-23.28913963,0.027997179,-1.203314528,-650.0787402,0.781496063,-33.58858268,2.76376905,-0.00190291,0.142799756,-8.841056943,0.006087245,-0.456804005,-1
4/16/1991,1.7063,1.7063,1.6667,1.6667,28350,33.024,6.1782,11.9489,-1.418,-0.0508,-3.7353,1.679866667,0.002567131,0.009837887,0.861109779,0.333333333,18585,1825.803,0.045783876,0.119,0.048740012,0.0793,-23.28913963,-0.055923836,-1.203314528,-650.0787402,-1.561023622,-33.58858268,2.76376905,0.004079038,0.142799756,-8.841056943,-0.013048487,-0.456804005,1
4/17/1991,1.746,1.746,1.6667,1.6667,68040,33.792,6.3218,11.9489,-1.418,-0.0508,-3.7353,1.719533333,0.005384382,0.029722732,0.934209896,0.666666667,46410,6259.995,0.022920806,0.119,0.023266717,0.0397,-23.83074753,-0.027997179,-1.231311707,-665.1968504,-0.781496063,-34.37007874,2.828042749,0.001947185,0.146122237,-9.046662919,-0.006228875,-0.467432335,1
4/18/1991,1.8254,1.746,1.746,1.746,83160,33.792,6.3218,11.9489,-1.418,-0.0508,-3.7353,1.732766667,0.006449516,0.017833639,0.978813357,0.666666667,22680,475.209,0.022920806,0.119,0.023266717,0.0397,-23.83074753,-0.027997179,-1.231311707,-665.1968504,-0.781496063,-34.37007874,2.828042749,0.001947185,0.146122237,-9.046662919,-0.006228875,-0.467432335,1
4/19/1991,1.8254,1.8254,1.7063,1.7063,505260,35.328,6.6092,11.9489,-1.418,-0.0508,-3.7353,1.772466667,0.011740229,0.058340184,0.583333212,1,191100,56799.981,0.045841611,0.119,0.045475372,0.0794,-24.91396333,-0.055994358,-1.287306065,-695.4330709,-1.562992126,-35.93307087,2.956590146,0.003805821,0.1527672,-9.457874869,-0.01217449,-0.488688994,1
4/22/1991,1.8651,1.7063,1.7063,1.8651,27405,33.024,6.1782,11.9489,-1.418,-0.0508,-3.7353,1.759233333,0.004710227,-0.03645589,0.769553006,0.666666667,159285,1613.2095,0.060642752,0.1587,-0.022737686,-0.0397,-23.28913963,0.027997179,-1.203314528,-650.0787402,0.781496063,-33.58858268,2.76376905,-0.00190291,0.142799756,-8.841056943,0.006087245,-0.456804005,-1
4/23/1991,1.8254,1.746,1.6667,1.7063,41895,33.792,6.3218,11.9489,-1.418,-0.0508,-3.7353,1.759233333,0.002012205,0.001946466,0.406825805,0.333333333,173250,0,0.060642752,0.1587,-0.043497316,-0.0794,-23.83074753,0.055994358,-1.231311707,-665.1968504,1.562992126,-34.37007874,2.828042749,-0.003640278,0.146122237,-9.046662919,0.011644932,-0.467432335,-1
4/24/1991,1.746,1.746,1.746,1.746,8505,33.792,6.3218,11.9489,-1.418,-0.0508,-3.7353,1.732766667,0.000943999,0.00116788,0.406825805,0,4830,39442.347,0.022920806,0.1588,0.023266717,0.0397,-23.83074753,-0.027997179,-1.231311707,-665.1968504,-0.781496063,-34.37007874,2.828042749,0.001947185,0.146122237,-9.046662919,-0.006228875,-0.467432335,1
4/25/1991,1.746,1.6667,1.6667,1.6667,26775,32.256,6.0345,11.9489,-1.418,-0.0508,-3.7353,1.719566667,-0.005190079,-0.046879272,0.08518941,0,5040,24.948,0.045783876,0.1984,-0.045418099,-0.0793,-22.74753173,0.055923836,-1.17538787,-634.9606299,1.561023622,-32.80905512,2.699495351,-0.003801028,0.139485643,-8.635450968,0.012159157,-0.446202447,-1
4/26/1991,1.746,1.746,1.6667,1.6667,14175,33.792,6.3218,11.9489,-1.418,-0.0508,-3.7353,1.719566667,-0.00257068,0.019452437,0.08518941,0.333333333,-4200,0,0.045783876,0.1984,0,0,-23.83074753,0,-1.231311707,-665.1968504,0,-34.37007874,2.828042749,0,0.146122237,-9.046662919,0,-0.467432335,1
4/29/1991,1.746,1.6667,1.6667,1.746,28665,32.256,6.0345,11.9489,-1.418,-0.0508,-3.7353,1.693133333,-0.005552908,-0.035908538,0.08518941,0.333333333,-13755,-1598.688,0.045783876,0.1587,0,0,-22.74753173,0,-1.17538787,-634.9606299,0,-32.80905512,2.699495351,0,0.139485643,-8.635450968,0,-0.446202447,1
4/30/1991,1.746,1.627,1.5476,1.627,100485,31.488,10.6771,4.4167,-2.768,-0.0889,-13.6719,1.6799,-0.009973559,-0.045365123,0.008113925,0.333333333,-38325,-2926.287,0.0605882,0.0793,-0.068155785,-0.119,-11.37572254,0.042991329,-0.587789017,-354.1957255,1.338582677,-18.30146232,7.129304684,-0.015431382,0.368374578,-2.303118074,0.0049851,-0.119003211,-1
05/01/1991,1.5873,1.4683,1.4683,1.5873,35280,28.416,9.6354,4.4167,-2.768,-0.0889,-13.6719,1.587333333,-0.022852954,-0.122439074,0.003680086,0,-54810,-5860.8585,0.104979633,0.0793,-0.119037619,-0.1984,-10.26589595,0.071676301,-0.530455202,-319.640045,2.231721035,-16.51631046,6.433762764,-0.02695171,0.332442774,-2.078423628,0.008706736,-0.107395461,-1
05/02/1991,1.746,1.7063,1.4683,1.4683,200025,33.024,11.1979,4.4167,-2.768,-0.0889,-13.6719,1.600533333,-0.010198454,0.069336556,0.687396772,0.333333333,21420,6785.856,0.121187307,0.1984,0.048740012,0.0793,-11.93063584,-0.028648844,-0.616437861,-371.4735658,-0.892013498,-19.19347582,7.477075645,0.011035391,0.38632916,-2.415465297,-0.003564977,-0.124803429,1
05/03/1991,1.9444,1.9444,1.7063,1.746,811440,37.632,12.7604,4.4167,-2.768,-0.0889,-13.6719,1.706333333,0.019027713,0.184461933,0.884895518,0.666666667,325395,225657.117,0.238050002,0.2777,0.324252537,0.4761,-13.59537572,-0.172001445,-0.702456647,-423.3070866,-5.355455568,-21.87176603,8.520388525,0.073415115,0.440238187,-2.752506967,-0.023716714,-0.142218711,1
05/06/1991,1.9841,1.9048,1.9048,1.9841,159705,36.864,12.5,4.4167,-2.768,-0.0889,-13.6719,1.851833333,0.029745389,0.08691716,0.908125322,1,283920,54311.5125,0.12758136,0.2777,0.116333587,0.1985,-13.31791908,-0.071712428,-0.688150289,-414.6681665,-2.232845894,-21.42632171,8.346503045,0.026339481,0.431272217,-2.696333355,-0.008508955,-0.13932226,1
05/07/1991,1.9444,1.9444,1.8254,1.9048,121275,37.632,12.7604,4.4167,-2.768,-0.0889,-13.6719,1.9312,0.031365106,0.075910296,0.502487436,0.666666667,257670,-18750.375,0.022863071,0.4761,0,0,-13.59537572,0,-0.702456647,-423.3070866,0,-21.87176603,8.520388525,0,0.440238187,-2.752506967,0,-0.142218711,1
05/08/1991,1.9841,1.9841,1.8254,1.8254,313425,38.4,13.0208,4.4167,-2.768,-0.0889,-13.6719,1.944433333,0.029591785,0.069366178,0.656099551,0.666666667,91665,-19771.1955,0.039650011,0.5158,0.041631667,0.0793,-13.87283237,-0.028648844,-0.716799133,-431.9460067,-0.892013498,-22.31833521,8.694274005,0.009425967,0.449226798,-2.808680578,-0.003045054,-0.145122477,1
05/09/1991,1.9841,1.9841,1.8651,1.9841,277515,38.4,13.0208,4.4167,-2.768,-0.0889,-13.6719,1.970866667,0.024359362,0.041619707,0.656099551,0.666666667,144900,9342.333,0.022920806,0.2778,0.02041761,0.0397,-13.87283237,-0.014342486,-0.716799133,-431.9460067,-0.446569179,-22.31833521,8.694274005,0.00462282,0.449226798,-2.808680578,-0.0014934,-0.145122477,1
05/10/1991,1.9841,1.8651,1.8651,1.9841,97335,36.096,12.2396,4.4167,-2.768,-0.0889,-13.6719,1.944433333,0.010321643,-0.046428176,0.656099551,0.666666667,72030,1898.442,0.068704682,0.1587,-0.059976816,-0.119,-13.04046243,0.042991329,-0.673807803,-406.0292463,1.338582677,-20.97975253,8.172617565,-0.013579554,0.422283605,-2.640159744,0.004386868,-0.136418493,-1
5/13/1991,1.9841,1.9841,1.8254,1.8254,12285,38.4,13.0208,4.4167,-2.768,-0.0889,-13.6719,1.944433333,0.008971511,0.043543094,0.189073202,0.666666667,-28350,0,0.068704682,0.1587,0,0,-13.87283237,0,-0.716799133,-431.9460067,0,-22.31833521,8.694274005,0,0.449226798,-2.808680578,0,-0.145122477,1
5/14/1991,1.9444,1.8254,1.8254,1.8254,195300,35.328,11.9792,4.4167,-2.768,-0.0889,-13.6719,1.891533333,-0.001688033,-0.069094143,0.189073202,0.333333333,-93450,13047.5205,0.082586096,0.1587,-0.021285722,-0.0397,-12.76300578,0.014342486,-0.659465318,-397.3903262,0.446569179,-20.53318335,7.998732085,-0.004819372,0.413294994,-2.583986132,0.001556896,-0.133514727,-1
5/15/1991,1.8651,1.8254,1.746,1.746,182070,35.328,11.9792,4.4167,-2.768,-0.0889,-13.6719,1.8783,-0.007948601,-0.041456486,0.028242732,0.333333333,-61005,-3363.9795,0.091625488,0.1587,-0.079985888,-0.1587,-12.76300578,0.057333815,-0.659465318,-397.3903262,1.785151856,-20.53318335,7.998732085,-0.018109876,0.413294994,-2.583986132,0.005850386,-0.133514727,-1
